id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0172,,shoved,Malfoy shoved past him.,推开,推,verb,verb,马尔福从他身边挤了过去。,麦格教授推开他，让他过去。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",309.34,,"{""word"": "" shoved"", ""word_cn"": ""推"", ""pos"": ""verb"", ""sentence_cn"": ""麦格教授推开他，让他过去。""}"
eval-0173,,sternly,"'That's enough,' said Professor McGonagall sternly.",严厉地,sternly,adverb,adverb,'够了，'麦格教授严厉地说。,'那已经足够了。' McGonagall严肃地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",317.33,,"{""word"": ""严厉地"", ""word_cn"": ""sternly"", ""pos"": ""adverb"", ""sentence_cn"": ""'那已经足够了。' McGonagall严肃地说。""}"
eval-0174,,crept,He crept along the corridor.,蹑手蹑脚,爬,verb,verb,他蹑手蹑脚地沿着走廊前进。,他悄悄地沿着走廊爬行。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.54,,"{""word"": ""爬"", ""word_cn"": ""爬"", ""pos"": ""verb"", ""sentence_cn"": ""他悄悄地沿着走廊爬行。""}"
eval-0175,,reluctantly,"'All right,' said Harry reluctantly.",不情愿地,勉强地,adverb,adverb,'好吧，'哈利不情愿地说。,"'好吧', 哈利勉强地说。",1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",312.65,,"{""word"": "" reluctantly"", ""word_cn"": ""勉强地"", ""pos"": ""adverb"", ""sentence_cn"": ""'好吧', 哈利勉强地说。""}"
eval-0176,,edged,He edged his way along the narrow ledge.,小心翼翼地移动,边缘,verb,noun,他沿着狭窄的岩壁小心翼翼地移动。,他小心翼翼地沿着狭窄的边缘前行。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",300.89,,"{""word"": ""边缘"", ""word_cn"": ""边缘"", ""pos"": ""noun"", ""sentence_cn"": ""他小心翼翼地沿着狭窄的边缘前行。""}"
eval-0177,,poking,We've done enough poking around.,打探,戳,verb,verb,我们已经打听得够多了。,我们已经够戳了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",309.53,,"{""word"": "" poking"", ""word_cn"": ""戳"", ""pos"": ""verb"", ""sentence_cn"": ""我们已经够戳了。""}"
eval-0178,,painfully,He landed painfully on his shoulder.,疼痛地,疼痛地,adverb,adverb,他肩膀着地，摔得很疼。,他痛苦地落在肩膀上。,1,1,0,1,1,0,sentence_cn_mismatch,283.52,,"{""word"": ""痛苦地"", ""word_cn"": ""疼痛地"", ""pos"": ""adverb"", ""sentence_cn"": ""他痛苦地落在肩膀上。""}"
eval-0180,,hastily,"'I didn't mean it,' said Ron hastily.",连忙,hastily,adverb,adverb,'我不是那个意思，'罗恩连忙说。,‘我不该这么说的，’罗恩匆匆地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",276.16,,"{""word"": ""匆忙地"", ""word_cn"": ""hastily"", ""pos"": ""adverb"", ""sentence_cn"": ""‘我不该这么说的，’罗恩匆匆地说。""}"
eval-0181,,slid,He slid a considerable way down what felt like a stone slide.,滑下,滑下,verb,verb,他在一个像石头滑梯一样的东西上滑了一大段距离。,他滑下了一段相当长的距离，感觉像是在滑下一块石头。,1,1,0,1,1,0,sentence_cn_mismatch,323.06,,"{""word"": ""滑下"", ""word_cn"": ""滑下"", ""pos"": ""verb"", ""sentence_cn"": ""他滑下了一段相当长的距离，感觉像是在滑下一块石头。""}"
eval-0182,,withdraw,I think we should withdraw and reconsider our strategy.,撤回,撤回,verb,verb,我觉得我们应该撤回并重新考虑策略。,我认为我们应该撤回并重新考虑我们的策略。,1,1,0,1,1,0,sentence_cn_mismatch,303.45,,"{""word"": ""撤回"", ""word_cn"": ""撤回"", ""pos"": ""verb"", ""sentence_cn"": ""我认为我们应该撤回并重新考虑我们的策略。""}"
eval-0183,,reconsider,I think we should withdraw and reconsider our strategy.,重新考虑,重新考虑,verb,verb,我觉得我们应该撤回并重新考虑策略。,我认为我们应该撤退并重新考虑我们的策略。,1,1,0,1,1,0,sentence_cn_mismatch,284.44,,"{""word"": ""重新考虑"", ""word_cn"": ""重新考虑"", ""pos"": ""verb"", ""sentence_cn"": ""我认为我们应该撤退并重新考虑我们的策略。""}"
eval-0184,,sprinting,"Horrified, Harry began sprinting up his path.",飞奔,冲刺,verb,verb,哈利惊恐万分，开始沿着小路飞奔。,吓坏了，哈利开始冲上他的路。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",284.96,,"{""word"": ""冲刺"", ""word_cn"": ""冲刺"", ""pos"": ""verb"", ""sentence_cn"": ""吓坏了，哈利开始冲上他的路。""}"
eval-0185,,muffled,He could hear muffled voices from behind the door.,模糊的,闷声,adjective,adjective,他听到门后传来模糊的声音。,他能听到从门后传来的声音很轻，听起来像是被闷住了声音。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",370.23,,"{""word"": ""muffled"", ""word_cn"": ""闷声"", ""pos"": ""adjective"", ""sentence_cn"": ""他能听到从门后传来的声音很轻，听起来像是被闷住了声音。""}"
eval-0186,,hysterical,She let out a hysterical laugh.,歇斯底里的,歇斯底里,adjective,adjective,她发出一声歇斯底里的笑声。,她放声大笑，显得非常歇斯底里。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.97,,"{""word"": ""歇斯底里"", ""word_cn"": ""歇斯底里"", ""pos"": ""adjective"", ""sentence_cn"": ""她放声大笑，显得非常歇斯底里。""}"
eval-0187,,glowering,Snape stood glowering at them.,怒视着,怒视,verb,verb,斯内普站在那儿怒视着他们。,斯内普瞪着他们，怒视着他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",389.55,,"{""word"": ""怒视"", ""word_cn"": ""怒视"", ""pos"": ""verb"", ""sentence_cn"": ""斯内普瞪着他们，怒视着他们。""}"
eval-0188,,warily,He watched them warily.,警惕地,小心谨慎地,adverb,adverb,他警惕地看着他们。,他小心翼翼地看着他们。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",350.3,,"{""word"": ""小心翼翼地"", ""word_cn"": ""小心谨慎地"", ""pos"": ""adverb"", ""sentence_cn"": ""他小心翼翼地看着他们。""}"
eval-0189,,distracted,Harry felt too distracted to concentrate on his homework.,心不在焉,分心的,adjective,adjective,哈利心不在焉，无法集中精力做作业。,哈利感到太分心，无法集中精力做作业。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",406.65,,"{""word"": ""分心的"", ""word_cn"": ""分心的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利感到太分心，无法集中精力做作业。""}"
eval-0190,,grinned,Ron grinned at him.,咧嘴笑,咧嘴笑,verb,verb,罗恩对他咧嘴笑了笑。,罗恩冲他咧嘴笑了。,1,1,0,1,1,0,sentence_cn_mismatch,289.46,,"{""word"": ""grinned"", ""word_cn"": ""咧嘴笑"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩冲他咧嘴笑了。""}"
eval-0191,,shrinking,Neville seemed to be shrinking in his seat.,缩着,缩小,verb,verb,纳威似乎缩在座位上。,纽特似乎坐在他的座位上变小了。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",290.01,,"{""word"": ""缩小"", ""word_cn"": ""缩小"", ""pos"": ""verb"", ""sentence_cn"": ""纽特似乎坐在他的座位上变小了。""}"
eval-0192,,impatiently,"'This can't be right,' said Ron impatiently.",不耐烦地,生气地,adverb,adverb,'这不可能是对的，'罗恩不耐烦地说。,'这不可能对得起我了。' 罗恩气愤地说道。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",399.76,,"{""word"": ""impatiently"", ""word_cn"": ""生气地"", ""pos"": ""adverb"", ""sentence_cn"": ""'这不可能对得起我了。' 罗恩气愤地说道。""}"
eval-0193,,prevent,She could not prevent herself from laughing.,阻止,阻止,verb,verb,她忍不住笑了出来。,她无法阻止自己笑。,1,1,0,1,1,0,sentence_cn_mismatch,333.41,,"{""word"": ""阻止"", ""word_cn"": ""阻止"", ""pos"": ""verb"", ""sentence_cn"": ""她无法阻止自己笑。""}"
eval-0194,,limping,The old dog came limping towards them.,一瘸一拐地走,走路瘸了,verb,adverb,那条老狗一瘸一拐地向他们走来。,这只老狗走着有些跛，向他们走了过来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",333.69,,"{""word"": ""跛行"", ""word_cn"": ""走路瘸了"", ""pos"": ""adverb"", ""sentence_cn"": ""这只老狗走着有些跛，向他们走了过来。""}"
eval-0195,,swaying,The trees were swaying in the wind.,摇晃,摇摆,verb,verb,树木在风中摇晃。,那棵大树在风中摇摆。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",349.96,,"{""word"": ""摇摆"", ""word_cn"": ""摇摆"", ""pos"": ""verb"", ""sentence_cn"": ""那棵大树在风中摇摆。""}"
eval-0196,,wrath,"He flinched, expecting a burst of wrath from his uncle.",暴怒,怒,noun,adjective,他退缩了一下，以为姨父会暴怒发作。,他惊了一下，以为会得到叔叔的愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",359.65,,"{""word"": ""愤怒"", ""word_cn"": ""怒"", ""pos"": ""adjective"", ""sentence_cn"": ""他惊了一下，以为会得到叔叔的愤怒。""}"
eval-0197,,relieved,Harry felt immensely relieved.,如释重负,释然的,adjective,adjective,哈利感到如释重负。,哈利感到非常释然。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",339.86,,"{""word"": ""relieved"", ""word_cn"": ""释然的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利感到非常释然。""}"
eval-0198,,frantically,He waved his wand frantically.,疯狂地,疯狂地,adverb,adverb,他疯狂地挥动魔杖。,他用魔杖疯狂地挥舞。,1,1,0,1,1,0,sentence_cn_mismatch,293.85,,"{""word"": ""frantically"", ""word_cn"": ""疯狂地"", ""pos"": ""adverb"", ""sentence_cn"": ""他用魔杖疯狂地挥舞。""}"
eval-0199,,groaning,Ron was groaning with pain.,呻吟,呻吟,verb,verb,罗恩痛苦地呻吟着。,罗恩痛苦地呻吟着。,1,1,0,1,1,1,,302.73,,"{""word"": ""呻吟"", ""word_cn"": ""呻吟"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩痛苦地呻吟着。""}"
eval-0200,,gathered,The students gathered in the common room.,聚集,聚集,verb,verb,学生们聚集在公共休息室。,学生们在公共房间聚集。,1,1,0,1,1,0,sentence_cn_mismatch,263.3,,"{""word"": ""聚集"", ""word_cn"": ""聚集"", ""pos"": ""verb"", ""sentence_cn"": ""学生们在公共房间聚集。""}"
eval-0201,,grunted,"'Fine,' grunted Ron.",咕哝,哼,verb,verb,'好吧，'罗恩咕哝道。,"'好,' Ron哼了一声。",1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",340.11,,"{""word"": ""grunt"", ""word_cn"": ""哼"", ""pos"": ""verb"", ""sentence_cn"": ""'好,' Ron哼了一声。""}"
eval-0202,,irritable,Harry was feeling tired and irritable.,烦躁的,易怒的,adjective,adjective,哈利感到又累又烦躁。,哈利感到疲倦且易怒。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.63,,"{""word"": ""易怒的"", ""word_cn"": ""易怒的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利感到疲倦且易怒。""}"
eval-0204,,ventured,"'Maybe it's a trap,' Ron ventured.",试探地说,冒险,verb,verb,'也许是陷阱，'罗恩试探地说。,'也许这是陷阱，'罗恩冒险地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",332.99,,"{""word"": ""venture"", ""word_cn"": ""冒险"", ""pos"": ""verb"", ""sentence_cn"": ""'也许这是陷阱，'罗恩冒险地说。""}"
eval-0205,,bitterly,"'I should've done that,' said Harry bitterly.",苦涩地,咬牙切齿地,adverb,adverb,'我早该那么做的，'哈利苦涩地说。,‘我本应该那样做，’哈利咬牙切齿地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",357.32,,"{""word"": "" bitterly"", ""word_cn"": ""咬牙切齿地"", ""pos"": ""adverb"", ""sentence_cn"": ""‘我本应该那样做，’哈利咬牙切齿地说。""}"
eval-0206,,obvious,The answer was obvious.,明显的,obvious,adjective,adjective,答案是显而易见的。,答案很明显。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",319.39,,"{""word"": ""明显的"", ""word_cn"": ""obvious"", ""pos"": ""adjective"", ""sentence_cn"": ""答案很明显。""}"
eval-0207,,lurking,He had a feeling something was lurking in the shadows.,潜伏,潜伏,verb,verb,他感觉有什么东西潜伏在暗处。,他有一种感觉，似乎有人在阴影中潜伏。,1,1,0,1,1,0,sentence_cn_mismatch,359.95,,"{""word"": ""潜伏"", ""word_cn"": ""潜伏"", ""pos"": ""verb"", ""sentence_cn"": ""他有一种感觉，似乎有人在阴影中潜伏。""}"
eval-0208,,stalking,The cat was stalking a bird.,悄悄接近,跟踪,verb,verb,那只猫在悄悄接近一只鸟。,那只猫在跟踪一只鸟。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",267.73,,"{""word"": ""跟踪"", ""word_cn"": ""跟踪"", ""pos"": ""verb"", ""sentence_cn"": ""那只猫在跟踪一只鸟。""}"
eval-0209,,gaze,He met her gaze.,目光,凝视,noun,verb,他迎上她的目光。,他看着她。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",359.31,,"{""word"": ""gaze"", ""word_cn"": ""凝视"", ""pos"": ""verb"", ""sentence_cn"": ""他看着她。""}"
eval-0210,,gesture,He made a gesture towards the door.,手势,手势,noun,phrase,他朝门的方向做了个手势。,他向门口做了个手势。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",319.94,,"{""word"": ""手势"", ""word_cn"": ""手势"", ""pos"": ""phrase"", ""sentence_cn"": ""他向门口做了个手势。""}"
eval-0211,,reluctantly,"'All right,' said Harry reluctantly.",不情愿地,勉强地,adverb,adverb,'好吧，'哈利不情愿地说。,"'好吧', 哈利勉强地说。",1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",329.52,,"{""word"": "" reluctantly"", ""word_cn"": ""勉强地"", ""pos"": ""adverb"", ""sentence_cn"": ""'好吧', 哈利勉强地说。""}"
eval-0212,,edged,He edged his way along the narrow ledge.,小心翼翼移动,边缘,verb,noun,他沿着狭窄的岩壁小心翼翼地移动。,他小心翼翼地沿着狭窄的边缘前行。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",307.8,,"{""word"": ""边缘"", ""word_cn"": ""边缘"", ""pos"": ""noun"", ""sentence_cn"": ""他小心翼翼地沿着狭窄的边缘前行。""}"
eval-0213,,scrambled,Harry scrambled to his feet.,爬起来,混乱的,verb,adjective,哈利爬了起来。,哈利慌忙站了起来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",328.99,,"{""word"": ""scrambled"", ""word_cn"": ""混乱的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利慌忙站了起来。""}"
eval-0214,,frowned,Hermione frowned at the book.,皱眉,皱眉,verb,verb,赫敏对着书皱起了眉头。,赫敏皱起眉头看着那本书。,1,1,0,1,1,0,sentence_cn_mismatch,339.67,,"{""word"": ""皱眉"", ""word_cn"": ""皱眉"", ""pos"": ""verb"", ""sentence_cn"": ""赫敏皱起眉头看着那本书。""}"
eval-0215,,grinned,Ron grinned at him.,咧嘴笑,咧嘴笑,verb,verb,罗恩对他咧嘴笑了笑。,罗恩冲他咧嘴笑了。,1,1,0,1,1,0,sentence_cn_mismatch,333.06,,"{""word"": ""grinned"", ""word_cn"": ""咧嘴笑"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩冲他咧嘴笑了。""}"
eval-0216,,snapped,'What?' snapped Snape.,厉声说,,verb,,'什么？'斯内普厉声说道。,,0,0,0,0,0,0,invalid_json,303.49,"Unable to extract JSON from response: {
  ""word"": ""snapped"",
  ""word_cn"": "" snapping"",
  ""pos"": ""verb"",
  ""sentence_cn"": ""'What?'"" + "" Snape"" + "" snapped."" + "" 'What?""""
}",
eval-0217,,slamming,"He stormed out, slamming the door behind him.",摔门,砰地关上,verb,phrase,他冲了出去，把身后的门砰地关上。,他冲出去，把门重重地关上了。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",363.4,,"{""word"": "" slamming"", ""word_cn"": ""砰地关上"", ""pos"": ""phrase"", ""sentence_cn"": ""他冲出去，把门重重地关上了。""}"
eval-0218,,strode,He strode across the room.,大步,走,verb,verb,他大步穿过房间。,他跨过房间。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",276.9,,"{""word"": ""走"", ""word_cn"": ""走"", ""pos"": ""verb"", ""sentence_cn"": ""他跨过房间。""}"
eval-0219,,trembling,Her hand was trembling slightly.,颤抖,颤抖,verb,verb,她的手在微微颤抖。,她的手微微颤抖着。,1,1,0,1,1,0,sentence_cn_mismatch,313.42,,"{""word"": ""颤抖"", ""word_cn"": ""颤抖"", ""pos"": ""verb"", ""sentence_cn"": ""她的手微微颤抖着。""}"
eval-0220,,sighed,"'I suppose so,' sighed Hermione.",叹气,叹气,verb,verb,'我想是吧，'赫敏叹了口气。,‘我猜是这样吧，’赫敏叹了口气。,1,1,0,1,1,0,sentence_cn_mismatch,360.13,,"{""word"": ""sighed"", ""word_cn"": ""叹气"", ""pos"": ""verb"", ""sentence_cn"": ""‘我猜是这样吧，’赫敏叹了口气。""}"
eval-0221,,yanking,"He grabbed her hand, yanking her to her feet.",猛地拉,拉扯,verb,verb,他抓住她的手，猛地把她拉起来。,他抓住她的手，用力把她拉了起来。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",353.43,,"{""word"": ""yanking"", ""word_cn"": ""拉扯"", ""pos"": ""verb"", ""sentence_cn"": ""他抓住她的手，用力把她拉了起来。""}"
eval-0222,,craned,He craned his neck to see over the crowd.,伸长,伸脖子,verb,verb,他伸长脖子想越过人群看到前面。,他伸着脖子去看人群。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",326.0,,"{""word"": ""crane"", ""word_cn"": ""伸脖子"", ""pos"": ""verb"", ""sentence_cn"": ""他伸着脖子去看人群。""}"
