id,source_path,word,sentence,gold_word_cn,pred_word_cn,gold_pos,pred_pos,gold_sentence_cn,pred_sentence_cn,json_valid,schema_complete,extra_text,pos_correct,word_cn_exact,sentence_cn_exact,error_kinds,latency_ms,provider_error,raw_prediction
eval-0160,,burst,"He flinched, expecting a burst of wrath from his uncle.",一阵,爆发,noun,adverb,他退缩了一下，以为姨父会暴怒发作。,他一缩身子，以为他会爆发愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",392.89,,"{""word"": ""burst"", ""word_cn"": ""爆发"", ""pos"": ""adverb"", ""sentence_cn"": ""他一缩身子，以为他会爆发愤怒。""}"
eval-0161,,irritable,Harry was feeling tired and irritable.,烦躁的,易怒的,adjective,adjective,哈利感到又累又烦躁。,哈里感到疲惫又易怒。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",423.38,,"{""word"": ""irritable"", ""word_cn"": ""易怒的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈里感到疲惫又易怒。""}"
eval-0163,,shrinking,Neville seemed to be shrinking in his seat.,缩着,缩小,verb,adverb,纳威似乎缩在座位上。,纳威似乎在他的座位上正在缩小。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",390.95,,"{""word"": ""shrinking"", ""word_cn"": ""缩小"", ""pos"": ""adverb"", ""sentence_cn"": ""纳威似乎在他的座位上正在缩小。""}"
eval-0164,,impatiently,"'This can't be right,' said Ron impatiently.",不耐烦地,不耐烦地,adverb,adverb,'这不可能是对的，'罗恩不耐烦地说。,罗恩不耐烦地说：‘这不可能是对的。’,1,1,0,1,1,0,sentence_cn_mismatch,431.84,,"{""word"": ""impatiently"", ""word_cn"": ""不耐烦地"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩不耐烦地说：‘这不可能是对的。’""}"
eval-0165,,reassuring,Hermione gave him a reassuring smile.,安慰的,令人安心的,adjective,adjective,赫敏给了他一个安慰的微笑。,赫敏给了他一个令人安心的笑容。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",389.56,,"{""word"": ""reassuring"", ""word_cn"": ""令人安心的"", ""pos"": ""adjective"", ""sentence_cn"": ""赫敏给了他一个令人安心的笑容。""}"
eval-0166,,dim,The room was dim and dusty.,昏暗的,昏暗的,adjective,adjective,房间里昏暗且布满灰尘。,房间昏暗且满是灰尘。,1,1,0,1,1,0,sentence_cn_mismatch,376.47,,"{""word"": ""dim"", ""word_cn"": ""昏暗的"", ""pos"": ""adjective"", ""sentence_cn"": ""房间昏暗且满是灰尘。""}"
eval-0167,,clumsily,He climbed onto his broom clumsily.,笨拙地,笨拙地,adverb,adverb,他笨拙地爬上扫帚。,他笨拙地上了扫帚。,1,1,0,1,1,0,sentence_cn_mismatch,409.15,,"{""word"": ""clumsily"", ""word_cn"": ""笨拙地"", ""pos"": ""adverb"", ""sentence_cn"": ""他笨拙地上了扫帚。""}"
eval-0168,,eerie,An eerie silence fell over the hall.,怪异的,诡异的,adjective,adjective,一种怪异的沉默笼罩了大厅。,大厅里弥漫着一种诡异的寂静。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",390.57,,"{""word"": ""eerie"", ""word_cn"": ""诡异的"", ""pos"": ""adjective"", ""sentence_cn"": ""大厅里弥漫着一种诡异的寂静。""}"
eval-0169,,clenched,He clenched his fists.,握紧,紧握,verb,verb,他握紧了拳头。,他紧握了拳头。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",371.47,,"{""word"": ""clenched"", ""word_cn"": ""紧握"", ""pos"": ""verb"", ""sentence_cn"": ""他紧握了拳头。""}"
eval-0170,,disgust,She looked at him with disgust.,厌恶,厌恶,noun,adverb,她厌恶地看着他。,她看着他时显露出明显的厌恶。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",389.89,,"{""word"": ""disgust"", ""word_cn"": ""厌恶"", ""pos"": ""adverb"", ""sentence_cn"": ""她看着他时显露出明显的厌恶。""}"
eval-0171,,muttering,Madam Pomfrey was muttering to herself as she worked.,嘀咕,自言自语,verb,verb,庞弗雷夫人一边忙活一边自言自语地嘀咕着。,麦德玛·庞西莫夫自言自语地工作着。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",445.93,,"{""word"": ""muttering"", ""word_cn"": ""自言自语"", ""pos"": ""verb"", ""sentence_cn"": ""麦德玛·庞西莫夫自言自语地工作着。""}"
eval-0172,,shoved,Malfoy shoved past him.,推开,推,verb,verb,马尔福从他身边挤了过去。,马尔福推开了他。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",369.37,,"{""word"": ""shoved"", ""word_cn"": ""推"", ""pos"": ""verb"", ""sentence_cn"": ""马尔福推开了他。""}"
eval-0173,,sternly,"'That's enough,' said Professor McGonagall sternly.",严厉地,严厉地,adverb,adverb,'够了，'麦格教授严厉地说。,麦金特尔教授严厉地说：‘这就够了。’,1,1,0,1,1,0,sentence_cn_mismatch,417.05,,"{""word"": ""sternly"", ""word_cn"": ""严厉地"", ""pos"": ""adverb"", ""sentence_cn"": ""麦金特尔教授严厉地说：‘这就够了。’""}"
eval-0174,,crept,He crept along the corridor.,蹑手蹑脚,蹑手蹑脚地,verb,adverb,他蹑手蹑脚地沿着走廊前进。,他蹑手蹑脚地沿着走廊走过去。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",414.84,,"{""word"": ""crept"", ""word_cn"": ""蹑手蹑脚地"", ""pos"": ""adverb"", ""sentence_cn"": ""他蹑手蹑脚地沿着走廊走过去。""}"
eval-0175,,reluctantly,"'All right,' said Harry reluctantly.",不情愿地,勉强地,adverb,adverb,'好吧，'哈利不情愿地说。,哈利勉强地说：‘好吧。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",378.47,,"{""word"": ""reluctantly"", ""word_cn"": ""勉强地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利勉强地说：‘好吧。’""}"
eval-0176,,edged,He edged his way along the narrow ledge.,小心翼翼地移动,挤,verb,verb,他沿着狭窄的岩壁小心翼翼地移动。,他小心翼翼地沿着狭窄的边缘移动。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",369.47,,"{""word"": ""edged"", ""word_cn"": ""挤"", ""pos"": ""verb"", ""sentence_cn"": ""他小心翼翼地沿着狭窄的边缘移动。""}"
eval-0177,,poking,We've done enough poking around.,打探,戳探,verb,verb,我们已经打听得够多了。,我们已经做够了戳探。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",381.18,,"{""word"": ""poking"", ""word_cn"": ""戳探"", ""pos"": ""verb"", ""sentence_cn"": ""我们已经做够了戳探。""}"
eval-0178,,painfully,He landed painfully on his shoulder.,疼痛地,痛苦地,adverb,adverb,他肩膀着地，摔得很疼。,他痛苦地落在肩膀上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",382.58,,"{""word"": ""painfully"", ""word_cn"": ""痛苦地"", ""pos"": ""adverb"", ""sentence_cn"": ""他痛苦地落在肩膀上。""}"
eval-0180,,hastily,"'I didn't mean it,' said Ron hastily.",连忙,急忙地,adverb,adverb,'我不是那个意思，'罗恩连忙说。,罗恩急忙地说：‘我不那么说的。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",413.27,,"{""word"": ""hastily"", ""word_cn"": ""急忙地"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩急忙地说：‘我不那么说的。’""}"
eval-0181,,slid,He slid a considerable way down what felt like a stone slide.,滑下,滑动,verb,verb,他在一个像石头滑梯一样的东西上滑了一大段距离。,他滑行了相当远，感觉就像在一块石板滑梯上。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",429.25,,"{""word"": ""slid"", ""word_cn"": ""滑动"", ""pos"": ""verb"", ""sentence_cn"": ""他滑行了相当远，感觉就像在一块石板滑梯上。""}"
eval-0182,,withdraw,I think we should withdraw and reconsider our strategy.,撤回,撤退,verb,verb,我觉得我们应该撤回并重新考虑策略。,我们应当撤退并重新考虑我们的策略。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",363.64,,"{""word"": ""withdraw"", ""word_cn"": ""撤退"", ""pos"": ""verb"", ""sentence_cn"": ""我们应当撤退并重新考虑我们的策略。""}"
eval-0183,,reconsider,I think we should withdraw and reconsider our strategy.,重新考虑,重新考虑,verb,verb,我觉得我们应该撤回并重新考虑策略。,我觉得我们应该撤退并重新考虑我们的策略。,1,1,0,1,1,0,sentence_cn_mismatch,408.93,,"{""word"": ""reconsider"", ""word_cn"": ""重新考虑"", ""pos"": ""verb"", ""sentence_cn"": ""我觉得我们应该撤退并重新考虑我们的策略。""}"
eval-0184,,sprinting,"Horrified, Harry began sprinting up his path.",飞奔,疾跑,verb,verb,哈利惊恐万分，开始沿着小路飞奔。,哈利吓得开始沿着他的小径疾跑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",393.98,,"{""word"": ""sprinting"", ""word_cn"": ""疾跑"", ""pos"": ""verb"", ""sentence_cn"": ""哈利吓得开始沿着他的小径疾跑。""}"
eval-0185,,muffled,He could hear muffled voices from behind the door.,模糊的,模糊的，听不清的,adjective,adjective,他听到门后传来模糊的声音。,他能听到门后模糊的说话声。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",415.38,,"{""word"": ""muffled"", ""word_cn"": ""模糊的，听不清的"", ""pos"": ""adjective"", ""sentence_cn"": ""他能听到门后模糊的说话声。""}"
eval-0186,,hysterical,She let out a hysterical laugh.,歇斯底里的,歇斯底里的,adjective,adjective,她发出一声歇斯底里的笑声。,她发出一阵歇斯底里的笑声。,1,1,0,1,1,0,sentence_cn_mismatch,394.75,,"{""word"": ""hysterical"", ""word_cn"": ""歇斯底里的"", ""pos"": ""adjective"", ""sentence_cn"": ""她发出一阵歇斯底里的笑声。""}"
eval-0187,,glowering,Snape stood glowering at them.,怒视着,瞪眼的,verb,adverb,斯内普站在那儿怒视着他们。,斯内普瞪着眼睛看着他们。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",421.78,,"{""word"": ""glowering"", ""word_cn"": ""瞪眼的"", ""pos"": ""adverb"", ""sentence_cn"": ""斯内普瞪着眼睛看着他们。""}"
eval-0188,,warily,He watched them warily.,警惕地,警惕地,adverb,adverb,他警惕地看着他们。,他警惕地看着他们。,1,1,0,1,1,1,,381.11,,"{""word"": ""warily"", ""word_cn"": ""警惕地"", ""pos"": ""adverb"", ""sentence_cn"": ""他警惕地看着他们。""}"
eval-0189,,distracted,Harry felt too distracted to concentrate on his homework.,心不在焉,分心的,adjective,adjective,哈利心不在焉，无法集中精力做作业。,哈利感到分心得厉害，无法专心做作业。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",435.14,,"{""word"": ""distracted"", ""word_cn"": ""分心的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈利感到分心得厉害，无法专心做作业。""}"
eval-0190,,grinned,Ron grinned at him.,咧嘴笑,微笑,verb,verb,罗恩对他咧嘴笑了笑。,罗恩对他微笑。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",371.51,,"{""word"": ""grinned"", ""word_cn"": ""微笑"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩对他微笑。""}"
eval-0191,,shrinking,Neville seemed to be shrinking in his seat.,缩着,缩小,verb,adverb,纳威似乎缩在座位上。,纳威似乎在他的座位上正在缩小。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",399.32,,"{""word"": ""shrinking"", ""word_cn"": ""缩小"", ""pos"": ""adverb"", ""sentence_cn"": ""纳威似乎在他的座位上正在缩小。""}"
eval-0192,,impatiently,"'This can't be right,' said Ron impatiently.",不耐烦地,不耐烦地,adverb,adverb,'这不可能是对的，'罗恩不耐烦地说。,罗恩不耐烦地说：‘这不可能是对的。’,1,1,0,1,1,0,sentence_cn_mismatch,433.14,,"{""word"": ""impatiently"", ""word_cn"": ""不耐烦地"", ""pos"": ""adverb"", ""sentence_cn"": ""罗恩不耐烦地说：‘这不可能是对的。’""}"
eval-0193,,prevent,She could not prevent herself from laughing.,阻止,阻止,verb,verb,她忍不住笑了出来。,她无法阻止自己笑出来。,1,1,0,1,1,0,sentence_cn_mismatch,365.26,,"{""word"": ""prevent"", ""word_cn"": ""阻止"", ""pos"": ""verb"", ""sentence_cn"": ""她无法阻止自己笑出来。""}"
eval-0194,,limping,The old dog came limping towards them.,一瘸一拐地走,跛行地,verb,adverb,那条老狗一瘸一拐地向他们走来。,老狗跛行地朝他们走来。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",446.69,,"{""word"": ""limping"", ""word_cn"": ""跛行地"", ""pos"": ""adverb"", ""sentence_cn"": ""老狗跛行地朝他们走来。""}"
eval-0195,,swaying,The trees were swaying in the wind.,摇晃,摇摆,verb,adverb,树木在风中摇晃。,树木在风中摇摆。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",380.91,,"{""word"": ""swaying"", ""word_cn"": ""摇摆"", ""pos"": ""adverb"", ""sentence_cn"": ""树木在风中摇摆。""}"
eval-0196,,wrath,"He flinched, expecting a burst of wrath from his uncle.",暴怒,愤怒,noun,adverb,他退缩了一下，以为姨父会暴怒发作。,他一缩身子，以为他会叔叔那里爆发一阵愤怒。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",427.88,,"{""word"": ""wrath"", ""word_cn"": ""愤怒"", ""pos"": ""adverb"", ""sentence_cn"": ""他一缩身子，以为他会叔叔那里爆发一阵愤怒。""}"
eval-0197,,relieved,Harry felt immensely relieved.,如释重负,松了一口气,adjective,adverb,哈利感到如释重负。,哈利感到无比松了一口气。,1,1,0,0,0,0,"pos_mismatch,word_cn_mismatch,sentence_cn_mismatch",400.46,,"{""word"": ""relieved"", ""word_cn"": ""松了一口气"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利感到无比松了一口气。""}"
eval-0198,,frantically,He waved his wand frantically.,疯狂地, franticamente ,adverb,adverb,他疯狂地挥动魔杖。,他疯狂地挥动魔杖。,1,1,0,1,0,1,word_cn_mismatch,392.26,,"{""word"": ""frantically"", ""word_cn"": "" franticamente "", ""pos"": ""adverb"", ""sentence_cn"": ""他疯狂地挥动魔杖。""}"
eval-0199,,groaning,Ron was groaning with pain.,呻吟,呻吟,verb,verb,罗恩痛苦地呻吟着。,罗恩正在呻吟以表达疼痛。,1,1,0,1,1,0,sentence_cn_mismatch,388.7,,"{""word"": ""groaning"", ""word_cn"": ""呻吟"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩正在呻吟以表达疼痛。""}"
eval-0200,,gathered,The students gathered in the common room.,聚集,聚集,verb,verb,学生们聚集在公共休息室。,学生们在公共休息室聚集了起来。,1,1,0,1,1,0,sentence_cn_mismatch,392.47,,"{""word"": ""gathered"", ""word_cn"": ""聚集"", ""pos"": ""verb"", ""sentence_cn"": ""学生们在公共休息室聚集了起来。""}"
eval-0201,,grunted,"'Fine,' grunted Ron.",咕哝,咕哝道,verb,verb,'好吧，'罗恩咕哝道。,罗恩咕哝了一声。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",396.18,,"{""word"": ""grunted"", ""word_cn"": ""咕哝道"", ""pos"": ""verb"", ""sentence_cn"": ""罗恩咕哝了一声。""}"
eval-0202,,irritable,Harry was feeling tired and irritable.,烦躁的,易怒的,adjective,adjective,哈利感到又累又烦躁。,哈里感到疲惫又易怒。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",393.27,,"{""word"": ""irritable"", ""word_cn"": ""易怒的"", ""pos"": ""adjective"", ""sentence_cn"": ""哈里感到疲惫又易怒。""}"
eval-0204,,ventured,"'Maybe it's a trap,' Ron ventured.",试探地说,冒险说,verb,verb,'也许是陷阱，'罗恩试探地说。,也许这是个陷阱，罗恩冒险地说。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",428.63,,"{""word"": ""ventured"", ""word_cn"": ""冒险说"", ""pos"": ""verb"", ""sentence_cn"": ""也许这是个陷阱，罗恩冒险地说。""}"
eval-0205,,bitterly,"'I should've done that,' said Harry bitterly.",苦涩地, bitter地,adverb,adverb,'我早该那么做的，'哈利苦涩地说。,哈利苦笑着说道：‘我本该那样做的。’,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",395.06,,"{""word"": ""bitterly"", ""word_cn"": "" bitter地"", ""pos"": ""adverb"", ""sentence_cn"": ""哈利苦笑着说道：‘我本该那样做的。’""}"
eval-0206,,obvious,The answer was obvious.,明显的,明显的,adjective,adjective,答案是显而易见的。,答案是显然的。,1,1,0,1,1,0,sentence_cn_mismatch,320.14,,"{""word"": ""obvious"", ""word_cn"": ""明显的"", ""pos"": ""adjective"", ""sentence_cn"": ""答案是显然的。""}"
eval-0207,,lurking,He had a feeling something was lurking in the shadows.,潜伏,潜伏,verb,adjective,他感觉有什么东西潜伏在暗处。,他有一种感觉，有什么东西正在阴影中潜伏。,1,1,0,0,1,0,"pos_mismatch,sentence_cn_mismatch",431.08,,"{""word"": ""lurking"", ""word_cn"": ""潜伏"", ""pos"": ""adjective"", ""sentence_cn"": ""他有一种感觉，有什么东西正在阴影中潜伏。""}"
eval-0208,,stalking,The cat was stalking a bird.,悄悄接近,跟踪,verb,verb,那只猫在悄悄接近一只鸟。,那只猫正在跟踪一只鸟。,1,1,0,1,0,0,"word_cn_mismatch,sentence_cn_mismatch",387.77,,"{""word"": ""stalking"", ""word_cn"": ""跟踪"", ""pos"": ""verb"", ""sentence_cn"": ""那只猫正在跟踪一只鸟。""}"
